Date,Close,Volume,Volume2,Open,High,Low
20201123,104800,1368081,145314,109000,110500,103300
20201120,106500,4548209,463188,101300,110500,92100
20201119,101300,6983006,841297,113300,135000,101300
20201118,106400,0,0,106400,106400,106400
20201117,106400,5912653,566053,95700,106400,86500
20201116,81900,1003594,78866,76300,81900,75200
20201113,63000,2293536,145991,68900,69200,60400
20201112,71000,3170293,224307,69100,74500,66000
20201111,68500,3793139,266158,77400,78400,65000
20201110,82000,3232860,273830,92100,92600,78600
20201109,95600,2539504,235252,94900,99200,87000
20201106,91900,5433781,502452,92400,100500,83200
20201105,78000,0,0,78000,78000,78000
20201104,78000,5209025,398796,75500,82800,70000
20201103,70200,5214897,339230,55600,70200,55300
20201102,54000,8764865,460751,50800,58000,46000
20201030,46200,6558986,285355,37900,46200,37100
20201029,35550,1818414,63165,33700,35900,33150
20201028,34200,3304374,116908,36200,37600,33850
20201027,35450,13478548,474996,30200,39200,29600
20201026,31700,10137430,294919,25100,31950,24700
20201023,24600,811217,19834,24000,25400,23250
20201022,24350,1883614,45330,22100,25450,21750
20201021,22250,520412,11981,23100,23950,22250
20201020,23600,1853601,42982,20950,24500,20450
20201019,21350,320036,6923,22950,22950,21150
20201016,22550,248344,5705,23550,23950,22450
20201015,23700,398795,9609,25200,25450,23350
20201014,25200,490911,12281,24750,25450,24450
20201013,24700,1352987,34314,24150,26550,24100
20201012,23850,392028,9335,24650,24700,23400
20201008,24500,366123,9097,25300,25400,24450
20201007,25050,347711,8720,24650,25550,24600
20201006,25050,734259,18568,25700,26250,24400
20201005,25350,746606,19397,27100,28000,24950
20200929,27100,1412763,40306,29150,29900,26900
20200928,28000,1628177,45787,27800,29150,27050
20200925,26950,4612185,132368,27100,30500,26000
20200924,26500,8325838,235398,24450,31200,24000
20200923,25500,8921196,227659,22150,27650,22050
20200922,21300,4090940,90535,27000,27000,20750
